id,Loan Amount,Term,State,Annual Income,Income Verification Status,Average Account Balance,Due Amount,Home Ownership,Loan Purpose,Due Settlement,Installment Amount,Payment Plan
2349,5000.0, 36 months,NY,60000.0,Partially Verified,25487.0,164.62,MORTGAGE,credit_card,Y,164.62,n
2278,18000.0, 36 months,FL,56000.0,Partially Verified,14590.0,18284.56,OWN,credit_card,N,593.49,n
1081,4800.0, 36 months,MS,89000.0,Partially Verified,24742.0,173.51,MORTGAGE,debt_consolidation,N,173.51,n
311,16000.0, 36 months,KS,79000.0,Partially Verified,31488.0,503.16,MORTGAGE,credit_card,N,503.16,n
1093,15000.0, 36 months,OH,72000.0,Partially Verified,6031.0,12029.82,RENT,debt_consolidation,N,464.81,n
1145,9600.0, 36 months,FL,86000.0,Not Verified,1207.0,311.98,OWN,home_improvement,Y,311.98,n
1540,22325.0, 36 months,NV,60000.0,Verified,2470.0,861.18,RENT,debt_consolidation,Y,861.18,n
2377,5000.0, 36 months,MI,33000.0,Partially Verified,1877.0,103.0,RENT,moving,Y,155.51,n
1358,5000.0, 36 months,CO,15780.0,Verified,1346.0,183.26,RENT,debt_consolidation,Y,183.26,n
579,25000.0, 60 months,NY,300000.0,Partially Verified,38532.0,16362.95,MORTGAGE,credit_card,N,506.8,n
1632,20000.0, 60 months,NH,68000.0,Partially Verified,16493.0,575.25,MORTGAGE,debt_consolidation,N,575.25,n
1376,6000.0, 36 months,IL,60000.0,Not Verified,8163.0,194.99,MORTGAGE,debt_consolidation,N,194.99,n
2123,7000.0, 36 months,CA,27324.0,Not Verified,1740.0,4712.89,MORTGAGE,credit_card,N,220.14,n
1322,10000.0, 36 months,NV,76000.0,Verified,4196.0,366.51,RENT,debt_consolidation,Y,366.51,n
597,16000.0, 60 months,VA,98365.0,Partially Verified,23362.0,460.2,MORTGAGE,debt_consolidation,Y,460.2,n
33,14000.0, 36 months,FL,90000.0,Partially Verified,6381.0,438.65,RENT,credit_card,Y,438.65,n
1275,18000.0, 60 months,AZ,78000.0,Partially Verified,14972.0,533.51,MORTGAGE,home_improvement,Y,533.51,n
1615,6000.0, 36 months,CO,121000.0,Not Verified,31421.0,3618.49,MORTGAGE,debt_consolidation,N,194.99,n
2556,7500.0, 36 months,CA,130000.0,Partially Verified,499.0,235.86,MORTGAGE,debt_consolidation,N,235.86,n
953,3200.0, 36 months,OK,110000.0,Not Verified,5479.0,96.37,MORTGAGE,home_improvement,Y,96.37,n
271,11000.0, 36 months,NY,60000.0,Verified,66175.0,392.13,OWN,other,Y,392.13,n
2294,15000.0, 36 months,FL,920000.0,Partially Verified,7619.0,493.86,RENT,debt_consolidation,N,493.86,n
938,14250.0, 36 months,CO,46086.0,Partially Verified,2095.0,84.82,RENT,debt_consolidation,N,469.51,n
1192,13000.0, 60 months,AZ,30860.0,Partially Verified,2588.0,323.02,RENT,credit_card,Y,323.02,n
1523,7000.0, 36 months,IL,54000.0,Not Verified,8231.0,3044.0,MORTGAGE,other,N,230.64,n
53,18000.0, 60 months,WA,54000.0,Partially Verified,22403.0,504.75,MORTGAGE,credit_card,Y,504.75,n
2557,20000.0, 36 months,KS,70000.0,Not Verified,12496.0,5512.79,MORTGAGE,credit_card,N,628.95,n
530,13200.0, 60 months,FL,42500.0,Verified,11570.0,50.0,MORTGAGE,debt_consolidation,Y,342.35,n
1045,26000.0, 36 months,TX,79000.0,Partially Verified,2732.0,926.85,RENT,debt_consolidation,Y,926.85,n
182,6000.0, 36 months,OH,36600.0,Not Verified,13739.0,180.69,MORTGAGE,home_improvement,Y,180.69,n
1818,6000.0, 36 months,FL,37000.0,Partially Verified,4447.0,2441.26,MORTGAGE,debt_consolidation,N,197.55,n
937,8000.0, 36 months,CA,50000.0,Partially Verified,10495.0,289.18,RENT,debt_consolidation,N,289.18,n
1715,40000.0, 60 months,CA,80559.36,Verified,2795.0,1312.38,RENT,debt_consolidation,Y,1312.38,n
314,28000.0, 60 months,CA,65000.0,Partially Verified,6875.0,50.0,RENT,debt_consolidation,Y,883.5,n
1490,10000.0, 36 months,AZ,105000.0,Not Verified,7705.0,313.32,MORTGAGE,major_purchase,N,313.32,n
1205,18400.0, 36 months,CA,40000.0,Partially Verified,926.0,18467.94,RENT,debt_consolidation,N,674.38,n
2300,28800.0, 36 months,MD,60000.0,Verified,3688.0,1000.0,MORTGAGE,debt_consolidation,Y,1055.55,n
2153,8000.0, 36 months,NJ,110000.0,Partially Verified,29080.0,50.0,MORTGAGE,debt_consolidation,Y,285.19,n
2464,15000.0, 36 months,CA,97000.0,Partially Verified,4218.0,487.47,RENT,debt_consolidation,N,487.47,n
1857,2500.0, 36 months,OH,52000.0,Not Verified,9995.0,2115.87,MORTGAGE,credit_card,N,82.43,n
1874,8000.0, 36 months,NY,52000.0,Verified,2089.0,164.36,RENT,credit_card,Y,263.39,n
716,35000.0, 36 months,NH,85000.0,Partially Verified,2658.0,1265.16,MORTGAGE,debt_consolidation,N,1265.16,n
2288,26825.0, 60 months,CA,105000.0,Partially Verified,98408.0,867.72,MORTGAGE,debt_consolidation,Y,867.72,n
1456,5400.0, 36 months,NJ,65000.0,Not Verified,2386.0,2718.19,RENT,other,N,166.72,n
1150,35000.0, 36 months,CA,169000.0,Partially Verified,51173.0,24990.34,MORTGAGE,debt_consolidation,N,1247.68,n
913,32000.0, 60 months,OH,66700.0,Partially Verified,21093.0,703.61,MORTGAGE,credit_card,N,703.61,n
2460,20000.0, 36 months,TX,130000.0,Partially Verified,29914.0,658.95,MORTGAGE,credit_card,Y,658.95,n
390,35000.0, 36 months,AR,300000.0,Verified,30012.0,1054.02,MORTGAGE,home_improvement,Y,1054.02,n
805,4500.0, 36 months,NC,50000.0,Not Verified,14383.0,148.38,MORTGAGE,debt_consolidation,Y,148.38,n
1242,24000.0, 60 months,NC,52500.0,Verified,33089.0,50.0,MORTGAGE,debt_consolidation,Y,622.45,n
2481,9325.0, 36 months,WI,32000.0,Partially Verified,912.0,207.82,RENT,credit_card,N,293.25,n
452,8400.0, 36 months,DE,42000.0,Not Verified,4082.0,307.87,RENT,debt_consolidation,Y,307.87,n
1101,12000.0, 60 months,OH,52000.0,Not Verified,15033.0,9917.22,MORTGAGE,debt_consolidation,N,336.5,n
1651,11150.0, 36 months,HI,31900.0,Verified,4234.0,6368.19,OWN,debt_consolidation,N,397.48,n
1767,17700.0, 36 months,OK,68000.0,Partially Verified,19008.0,700.0,MORTGAGE,credit_card,Y,630.97,n
562,9600.0, 36 months,TX,108000.0,Verified,1325.0,316.53,RENT,debt_consolidation,N,316.53,n
1017,25000.0, 36 months,TX,65000.0,Not Verified,1937.0,50.0,OWN,debt_consolidation,Y,990.57,n
657,20000.0, 60 months,NJ,93000.0,Not Verified,9623.0,604.01,MORTGAGE,other,N,575.25,n
135,6000.0, 36 months,TX,35000.0,Verified,2296.0,216.89,RENT,debt_consolidation,N,216.89,n
1872,16200.0, 36 months,WA,36000.0,Not Verified,2151.0,534.14,RENT,debt_consolidation,Y,534.14,n
536,18000.0, 36 months,CA,82000.0,Not Verified,22514.0,566.05,MORTGAGE,home_improvement,N,566.05,n
402,19975.0, 36 months,CA,65000.0,Partially Verified,45982.0,8812.81,MORTGAGE,debt_consolidation,N,742.25,n
1010,5850.0, 36 months,AL,35000.0,Not Verified,3011.0,211.47,MORTGAGE,credit_card,Y,211.47,n
1504,6000.0, 36 months,TX,25703.0,Not Verified,7322.0,326.0,MORTGAGE,debt_consolidation,Y,216.89,n
951,6000.0, 36 months,PA,81000.0,Partially Verified,26246.0,188.69,OWN,car,Y,188.69,n
518,10000.0, 36 months,NY,60000.0,Not Verified,3292.0,59.72,MORTGAGE,debt_consolidation,N,329.24,n
1087,26925.0, 60 months,CA,79565.0,Verified,4285.0,849.58,RENT,debt_consolidation,Y,849.58,n
1027,36000.0, 60 months,LA,123051.76,Verified,22650.0,1182.26,MORTGAGE,major_purchase,Y,1182.26,n
1796,18000.0, 36 months,TN,285000.0,Partially Verified,87735.0,15520.74,MORTGAGE,debt_consolidation,N,650.66,n
1070,5000.0, 36 months,CA,30240.0,Verified,2120.0,198.12,RENT,credit_card,Y,198.12,n
687,9000.0, 36 months,MO,72000.0,Not Verified,3302.0,281.99,OWN,debt_consolidation,N,281.99,n
2145,40000.0, 36 months,CA,138000.0,Verified,9427.0,1445.9,RENT,major_purchase,N,1445.9,n
924,10000.0, 36 months,FL,81000.0,Partially Verified,18560.0,324.98,MORTGAGE,credit_card,Y,324.98,n
1515,16000.0, 36 months,TX,160000.0,Verified,8718.0,501.31,MORTGAGE,credit_card,Y,501.31,n
712,11000.0, 60 months,FL,48480.0,Partially Verified,12084.0,9567.31,MORTGAGE,debt_consolidation,N,285.29,n
501,4800.0, 36 months,NY,26000.0,Not Verified,1453.0,3794.29,RENT,credit_card,N,158.04,n
317,12000.0, 36 months,CA,127000.0,Not Verified,3269.0,8739.05,RENT,debt_consolidation,N,377.37,n
326,4800.0, 36 months,NC,43000.0,Partially Verified,2039.0,2573.65,MORTGAGE,debt_consolidation,N,150.95,n
2456,33000.0, 36 months,GA,200000.0,Partially Verified,39736.0,1876.98,MORTGAGE,credit_card,N,1022.57,n
276,6000.0, 36 months,MO,44500.0,Partially Verified,19584.0,3432.79,MORTGAGE,credit_card,N,194.99,n
156,4000.0, 36 months,TX,110000.0,Verified,15564.0,161.68,MORTGAGE,debt_consolidation,N,161.68,n
2060,14000.0, 36 months,MT,88000.0,Not Verified,13279.0,475.62,MORTGAGE,debt_consolidation,Y,461.27,n
2357,12000.0, 36 months,MA,65000.0,Not Verified,14058.0,8061.19,RENT,debt_consolidation,N,373.22,n
1916,12925.0, 60 months,VA,42000.0,Partially Verified,8663.0,388.82,MORTGAGE,debt_consolidation,Y,388.82,n
418,7200.0, 36 months,KY,36000.0,Partially Verified,2680.0,273.08,MORTGAGE,debt_consolidation,Y,273.08,n
1830,22000.0, 36 months,CA,71500.0,Verified,5791.0,784.26,RENT,debt_consolidation,Y,784.26,n
2313,20000.0, 36 months,FL,116000.0,Partially Verified,39600.0,50.0,MORTGAGE,debt_consolidation,Y,626.64,n
652,21000.0, 36 months,NE,150000.0,Not Verified,23006.0,810.07,MORTGAGE,vacation,N,810.07,n
296,30000.0, 36 months,CA,185000.0,Verified,20601.0,50.0,MORTGAGE,debt_consolidation,Y,987.72,n
1697,20000.0, 36 months,FL,55000.0,Verified,4162.0,712.96,RENT,debt_consolidation,N,712.96,n
708,15000.0, 36 months,CA,48000.0,Not Verified,2906.0,50.0,RENT,debt_consolidation,Y,471.71,n
841,7100.0, 36 months,OK,37790.0,Verified,11741.0,234.1,MORTGAGE,medical,N,234.1,n
1689,8400.0, 36 months,CA,65000.0,Partially Verified,14132.0,276.96,MORTGAGE,credit_card,Y,276.96,n
1491,24000.0, 36 months,NE,355000.0,Verified,19589.0,1940.1,MORTGAGE,debt_consolidation,Y,970.05,n
850,30000.0, 60 months,MI,125000.0,Partially Verified,4673.0,644.67,RENT,home_improvement,N,644.67,n
1806,30000.0, 36 months,NY,161000.0,Verified,40850.0,50.0,MORTGAGE,debt_consolidation,Y,989.14,n
776,5000.0, 36 months,TX,40000.0,Verified,2804.0,90.0,RENT,debt_consolidation,Y,164.74,n
1417,7000.0, 36 months,OH,40000.0,Not Verified,16026.0,230.8,MORTGAGE,debt_consolidation,N,230.8,n
998,17000.0, 36 months,NJ,68000.0,Not Verified,20004.0,534.61,MORTGAGE,credit_card,Y,534.61,n
2221,20000.0, 60 months,CA,80000.0,Partially Verified,7298.0,529.77,RENT,debt_consolidation,Y,529.77,n
2074,12000.0, 36 months,MA,78000.0,Partially Verified,3332.0,395.09,RENT,debt_consolidation,Y,395.09,n
2208,9075.0, 36 months,NY,50000.0,Partially Verified,2772.0,446.8,MORTGAGE,small_business,Y,332.61,n
2307,26000.0, 36 months,TX,70000.0,Partially Verified,15568.0,8154.73,MORTGAGE,credit_card,N,844.95,n
2138,30000.0, 36 months,CA,130000.0,Partially Verified,2666.0,988.43,RENT,debt_consolidation,Y,988.43,n
2013,5000.0, 36 months,MN,54000.0,Partially Verified,8646.0,185.8,RENT,other,Y,185.8,n
868,13000.0, 36 months,MA,70000.0,Partially Verified,28223.0,6038.09,MORTGAGE,debt_consolidation,N,476.47,n
399,10000.0, 36 months,PA,72000.0,Partially Verified,5025.0,324.98,OWN,credit_card,N,324.98,n
2050,30000.0, 36 months,NY,75000.0,Verified,888.0,989.14,RENT,house,Y,989.14,n
2152,10000.0, 36 months,CA,60000.0,Partially Verified,3320.0,329.72,RENT,debt_consolidation,Y,329.72,n
1487,30350.0, 60 months,NY,73000.0,Partially Verified,1700.0,754.12,RENT,other,N,754.12,n
2007,2500.0, 36 months,AL,35000.0,Verified,12974.0,81.25,MORTGAGE,credit_card,N,81.25,n
1719,9800.0, 36 months,NY,62000.0,Partially Verified,4349.0,3419.07,RENT,credit_card,N,323.12,n
457,8000.0, 36 months,NY,45000.0,Partially Verified,4312.0,265.88,RENT,debt_consolidation,Y,263.78,n
818,10000.0, 36 months,FL,36000.0,Partially Verified,2828.0,356.48,RENT,major_purchase,Y,356.48,n
104,16000.0, 60 months,NM,42000.0,Verified,8522.0,397.56,OWN,debt_consolidation,N,397.56,n
1303,35000.0, 36 months,PA,81000.0,Not Verified,6793.0,1153.17,RENT,debt_consolidation,N,1153.17,n
1507,20000.0, 36 months,MD,108000.0,Not Verified,35840.0,602.3,MORTGAGE,home_improvement,N,602.3,n
1852,16000.0, 36 months,CA,32000.0,Verified,3056.0,480.56,RENT,debt_consolidation,N,627.65,n
1063,6000.0, 36 months,TX,95000.0,Not Verified,2757.0,5137.3,OWN,debt_consolidation,N,188.0,n
224,6000.0, 36 months,TX,36000.0,Not Verified,4351.0,50.0,OWN,credit_card,Y,188.69,n
1073,20000.0, 60 months,WA,83633.0,Partially Verified,7843.0,560.83,RENT,debt_consolidation,N,560.83,n
1118,7500.0, 36 months,WA,52000.0,Partially Verified,5980.0,247.29,RENT,debt_consolidation,Y,247.29,n
2086,16000.0, 60 months,MI,89400.0,Verified,10832.0,343.83,MORTGAGE,debt_consolidation,Y,343.83,n
1573,12000.0, 60 months,MS,100000.0,Verified,3443.0,298.17,MORTGAGE,major_purchase,Y,298.17,n
971,13000.0, 36 months,FL,260000.0,Partially Verified,2885.0,469.92,RENT,other,N,469.92,n
2441,10075.0, 36 months,LA,28000.0,Verified,851.0,395.22,OWN,debt_consolidation,Y,395.22,n
1246,19000.0, 36 months,NY,60000.0,Not Verified,4007.0,617.46,RENT,debt_consolidation,N,617.46,n
2392,40000.0, 60 months,CA,175000.0,Verified,49571.0,815.66,MORTGAGE,debt_consolidation,N,815.66,n
996,6000.0, 36 months,OR,25000.0,Partially Verified,1300.0,213.89,RENT,debt_consolidation,Y,213.89,n
2114,10000.0, 36 months,AZ,27685.0,Not Verified,1813.0,329.48,OWN,debt_consolidation,N,329.48,n
1876,8000.0, 36 months,NY,65000.0,Partially Verified,1523.0,285.19,OWN,debt_consolidation,Y,285.19,n
486,27700.0, 36 months,AR,130000.0,Partially Verified,14120.0,867.89,RENT,debt_consolidation,N,867.89,n
2317,8000.0, 36 months,NJ,80000.0,Partially Verified,1308.0,3483.29,OWN,debt_consolidation,N,251.58,n
2033,10000.0, 36 months,VA,107207.0,Not Verified,3657.0,313.32,MORTGAGE,credit_card,Y,313.32,n
2062,30000.0, 36 months,AZ,78000.0,Verified,3134.0,988.43,RENT,debt_consolidation,N,988.43,n
1160,20900.0, 60 months,AZ,77396.0,Verified,7752.0,519.31,MORTGAGE,debt_consolidation,Y,519.31,n
2297,16000.0, 60 months,AZ,110000.0,Verified,18871.0,423.82,MORTGAGE,debt_consolidation,Y,423.82,n
1183,8000.0, 36 months,NJ,105000.0,Not Verified,3071.0,250.66,RENT,debt_consolidation,N,250.66,n
1136,2500.0, 36 months,OK,81999.75,Verified,2485.0,1408.5,RENT,house,N,77.47,n
1083,19225.0, 60 months,AZ,50652.0,Verified,4002.0,749.81,RENT,debt_consolidation,Y,627.8,n
1696,30000.0, 36 months,FL,100000.0,Verified,2959.0,334.0,MORTGAGE,debt_consolidation,Y,1084.43,n
2124,28000.0, 60 months,WI,205000.0,Partially Verified,15207.0,842.32,MORTGAGE,credit_card,Y,842.32,n
217,15000.0, 60 months,LA,65000.0,Not Verified,13919.0,372.71,MORTGAGE,debt_consolidation,N,372.71,n
2490,11525.0, 60 months,NV,80000.0,Not Verified,40154.0,8264.94,MORTGAGE,debt_consolidation,N,233.64,n
1018,13200.0, 36 months,MO,30000.0,Not Verified,2457.0,50.0,MORTGAGE,credit_card,Y,428.98,n
1058,4800.0, 36 months,PA,42500.0,Partially Verified,23572.0,150.95,MORTGAGE,credit_card,N,150.95,n
977,10000.0, 60 months,NY,38000.0,Verified,1555.0,381.0,RENT,debt_consolidation,Y,280.42,n
22,5000.0, 36 months,CA,145000.0,Not Verified,37107.0,150.58,MORTGAGE,home_improvement,N,150.58,n
1355,9000.0, 36 months,GA,80000.0,Not Verified,13452.0,4449.48,MORTGAGE,debt_consolidation,N,296.32,n
215,15000.0, 60 months,RI,85000.0,Not Verified,9477.0,12579.13,MORTGAGE,debt_consolidation,N,372.71,n
1319,7000.0, 36 months,CA,46000.0,Not Verified,997.0,300.0,RENT,debt_consolidation,Y,219.33,n
731,4500.0, 36 months,NE,66000.0,Partially Verified,8415.0,148.16,MORTGAGE,home_improvement,Y,148.16,n
1000,20800.0, 60 months,MI,41600.0,Partially Verified,33858.0,666.45,MORTGAGE,other,N,666.45,n
1568,12000.0, 60 months,CA,92000.0,Partially Verified,4168.0,377.0,RENT,debt_consolidation,Y,311.23,n
2526,10000.0, 36 months,NV,55000.0,Not Verified,2693.0,120.0,RENT,debt_consolidation,Y,329.48,n
27,12500.0, 60 months,NJ,192000.0,Verified,174832.0,402.42,MORTGAGE,credit_card,Y,310.59,n
2206,6000.0, 36 months,PA,32000.0,Verified,6455.0,197.83,MORTGAGE,debt_consolidation,N,197.83,n
1041,24000.0, 36 months,NY,67000.0,Partially Verified,3846.0,87.0,RENT,debt_consolidation,Y,791.32,n
1538,1800.0, 36 months,CA,28834.0,Verified,1800.0,160.0,RENT,medical,Y,64.17,n
1842,10000.0, 36 months,MD,115200.0,Verified,33727.0,329.48,MORTGAGE,home_improvement,N,329.48,n
1912,6525.0, 36 months,MD,86000.0,Partially Verified,39223.0,493.3,MORTGAGE,debt_consolidation,Y,239.15,n
1543,30000.0, 60 months,MA,250000.0,Partially Verified,16799.0,22134.37,MORTGAGE,debt_consolidation,N,658.13,n
1042,7500.0, 36 months,NY,30000.0,Verified,8834.0,247.11,OWN,debt_consolidation,Y,247.11,n
1110,35000.0, 36 months,LA,112000.0,Partially Verified,52704.0,1247.68,MORTGAGE,home_improvement,Y,1247.68,n
1937,3600.0, 36 months,OH,40000.0,Partially Verified,1603.0,1764.72,MORTGAGE,debt_consolidation,N,130.14,n
259,7200.0, 36 months,MA,33000.0,Verified,2851.0,50.0,MORTGAGE,debt_consolidation,Y,263.89,n
2027,4800.0, 36 months,TX,25000.0,Not Verified,2437.0,3271.84,RENT,debt_consolidation,N,188.3,n
686,8500.0, 36 months,CA,57000.0,Partially Verified,3040.0,255.98,RENT,debt_consolidation,Y,255.98,n
2053,4000.0, 36 months,NY,40000.0,Partially Verified,3231.0,2088.19,OWN,credit_card,N,131.79,n
482,40000.0, 36 months,FL,125000.0,Verified,36129.0,760.5,MORTGAGE,credit_card,Y,1239.48,n
2473,10000.0, 36 months,MI,40000.0,Not Verified,2054.0,8390.96,RENT,debt_consolidation,N,361.48,n
2236,15000.0, 36 months,NC,80000.0,Not Verified,30237.0,451.73,MORTGAGE,credit_card,N,451.73,n
2324,15325.0, 36 months,VA,120000.0,Not Verified,50462.0,50.0,MORTGAGE,credit_card,Y,546.31,n
745,7000.0, 36 months,IL,103000.0,Partially Verified,26065.0,249.54,OWN,debt_consolidation,N,249.54,n
2472,12000.0, 36 months,CA,240000.0,Verified,16784.0,395.66,RENT,credit_card,N,395.66,n
2252,35000.0, 60 months,TX,167000.0,Verified,82758.0,28748.13,MORTGAGE,credit_card,N,752.12,n
1377,5500.0, 36 months,PA,62000.0,Verified,7991.0,181.09,MORTGAGE,other,N,181.09,n
1607,23175.0, 36 months,IL,60000.0,Not Verified,26885.0,1656.05,MORTGAGE,debt_consolidation,N,849.39,n
1228,12000.0, 36 months,CA,189000.0,Not Verified,4938.0,395.66,RENT,credit_card,Y,395.66,n
1813,35000.0, 60 months,TX,232000.0,Partially Verified,23310.0,956.55,MORTGAGE,debt_consolidation,Y,956.55,n
320,10000.0, 36 months,NH,50000.0,Not Verified,2905.0,7794.25,MORTGAGE,debt_consolidation,N,311.02,n
906,10700.0, 36 months,OH,32000.0,Verified,8701.0,100.0,OWN,debt_consolidation,Y,386.78,n
1495,3500.0, 36 months,CA,65000.0,Partially Verified,23104.0,1815.83,MORTGAGE,other,N,124.77,n
70,8000.0, 36 months,NY,38000.0,Partially Verified,1162.0,255.75,RENT,debt_consolidation,Y,248.82,n
578,35000.0, 60 months,TX,290000.0,Partially Verified,32227.0,767.81,MORTGAGE,home_improvement,Y,767.81,n
446,3125.0, 36 months,CA,78400.0,Partially Verified,28805.0,120.55,MORTGAGE,debt_consolidation,Y,120.55,n
289,24000.0, 60 months,VA,68000.0,Verified,16269.0,50.0,RENT,debt_consolidation,Y,757.29,n
1717,12000.0, 36 months,CA,92000.0,Partially Verified,20952.0,389.98,MORTGAGE,debt_consolidation,N,389.98,n
9,6000.0, 36 months,CA,65000.0,Partially Verified,21975.0,197.69,MORTGAGE,debt_consolidation,Y,197.69,n
704,12000.0, 36 months,IL,160000.0,Verified,3403.0,375.99,MORTGAGE,credit_card,N,375.99,n
2430,30000.0, 36 months,OK,70000.0,Not Verified,12094.0,20335.01,MORTGAGE,debt_consolidation,N,1114.76,n
1217,35000.0, 36 months,AZ,175000.0,Verified,23722.0,26806.52,MORTGAGE,debt_consolidation,N,1247.68,n
2487,1200.0, 36 months,TN,57000.0,Partially Verified,5622.0,132.14,RENT,other,N,43.99,n
1505,6000.0, 36 months,CT,53000.0,Not Verified,20961.0,197.69,MORTGAGE,home_improvement,N,197.69,n
527,4100.0, 36 months,NY,41000.0,Verified,7206.0,187.8,RENT,debt_consolidation,Y,165.72,n
1611,9950.0, 36 months,MO,36000.0,Verified,3248.0,422.34,RENT,debt_consolidation,Y,422.34,n
692,12000.0, 36 months,VA,86500.0,Not Verified,38867.0,361.38,MORTGAGE,home_improvement,N,361.38,n
